created_at,actual,pred_baseline,pred_linear,pred_random_forest,pred_neural_net
2021-07-22 01:36:54,7.613760403621753,7.794753940004575,7.821596935970505,7.881540463430957,7.764589026678105
2021-07-22 01:42:00,7.791650003425688,7.803645006271673,7.798590759122944,7.859667492986817,7.695410735747701
2021-07-22 01:47:06,7.595891284095617,7.769744126815933,7.796010301070061,7.8289429647891495,7.6354009737040975
2021-07-22 01:52:12,7.771494140726167,7.771987738520696,7.768673389118111,7.791025748728615,7.6556433985569985
2021-07-22 01:57:18,7.8172596229963025,7.702093335362178,7.7703410112359,7.78601737172154,7.659123932861313
2021-07-22 02:02:24,7.752607922872724,7.703985841069408,7.762137161474118,7.803376524282946,7.715738132244702
2021-07-22 02:07:30,7.756033095654306,7.738680545225492,7.733641579930597,7.7923051824182155,7.70650793755004
2021-07-22 02:12:36,7.759458268435888,7.613760403621753,7.724159681357974,7.729924059062723,7.638907278228611
2021-07-22 02:17:42,7.769688020547503,7.791650003425688,7.686780999910929,7.753908305372787,7.662877786300371
2021-07-22 02:22:48,7.696477287352026,7.595891284095617,7.676219807069753,7.63682102687628,7.666060301769921
2021-07-22 02:27:54,7.844951467677698,7.771494140726167,7.672106853076047,7.658524333516746,7.8259149554809095
2021-07-22 02:33:00,7.607237474807042,7.8172596229963025,7.661836909602401,7.640343823720741,7.6131891093522945
2021-07-22 02:38:06,7.865432807438899,7.752607922872724,7.631132342274226,7.632770363425006,7.691701783599734
2021-07-22 02:43:12,7.890962703533439,7.756033095654306,7.619108973969347,7.6304290560469665,7.542205754041383
2021-07-22 02:48:18,7.534862159266644,7.759458268435888,7.603991090957734,7.624349669590929,7.614295374767569
2021-07-22 02:53:24,7.565668923612668,7.769688020547503,7.586947351737336,7.597505056316004,7.4178502516165725
2021-07-22 02:58:30,7.972423955479245,7.696477287352026,7.57097999011028,7.599646211357189,7.4769691542207966
2021-07-22 03:03:36,7.807253066382226,7.844951467677698,7.552049413989741,7.586536072942603,7.548636534120382
2021-07-22 03:08:42,7.506706359687757,7.607237474807042,7.54701891631102,7.565497884230561,7.56662150160858
2021-07-22 03:13:48,7.56814453228877,7.865432807438899,7.544156400935294,7.557553585945953,7.535882132270661
2021-07-22 03:18:54,7.514156480064635,7.890962703533439,7.530989925471372,7.532200208374274,7.694391039369018
2021-07-22 03:24:00,7.54904659560931,7.534862159266644,7.49657742064229,7.5077338360340775,7.488528953766154
2021-07-22 03:29:06,7.563495709642435,7.565668923612668,7.520950386755743,7.480873263607984,7.367414586315818
2021-07-22 03:34:12,7.577944823675559,7.972423955479245,7.517944194579082,7.513562959458552,7.559552995392648
2021-07-22 03:39:18,7.468279739911182,7.807253066382226,7.485563280764894,7.492522714453223,7.329768630320687
2021-07-22 03:44:24,7.358614656146805,7.506706359687757,7.460974310049661,7.438113675388049,7.4756115266870955
2021-07-22 03:49:30,7.772682702070933,7.56814453228877,7.454303853602119,7.4113408429757985,7.512463897732601
2021-07-22 03:54:36,7.448795971891207,7.514156480064635,7.446926987556055,7.392765875032052,7.477618653823262
2021-07-22 03:59:42,7.598203106173172,7.54904659560931,7.414692281690599,7.382306723042394,7.418898952385919
2021-07-22 04:04:48,7.483636334980421,7.563495709642435,7.396769128444398,7.337102490126842,7.365274075162855
2021-07-22 04:09:54,7.450286000041401,7.577944823675559,7.370125906926964,7.306698560576083,7.3709576878874845
2021-07-22 04:15:00,7.415068457932241,7.468279739911182,7.330804984511136,7.333859586896143,7.386330515256798
2021-07-22 04:20:06,7.399041898953456,7.358614656146805,7.348704295898881,7.326301123111261,7.284729423328084
2021-07-22 04:25:12,7.383015339974671,7.772682702070933,7.3265676483706175,7.351232309912763,7.319025702991215
2021-07-22 04:30:18,7.41082503726306,7.448795971891207,7.315029646704867,7.343836541102194,7.3098630502862285
2021-07-22 04:35:24,7.230439615216431,7.598203106173172,7.290917589567868,7.280214752717477,7.188128374590526
2021-07-22 04:40:30,7.050054193169803,7.483636334980421,7.263272421825451,7.283030194509999,7.094834222213489
2021-07-22 04:45:36,7.236040138972791,7.450286000041401,7.24369686357154,7.264303778977977,7.266189214310715
2021-07-22 04:50:42,6.928438418617379,7.415068457932241,7.220478393332238,7.239531944150391,7.115834765685603
2021-07-22 04:55:48,7.439090386552382,7.399041898953456,7.192341905453075,7.2403453658653465,7.114325311102234
2021-07-22 05:00:54,6.690817658502184,7.383015339974671,7.173167944424681,7.211179589755145,7.240772167225833
2021-07-22 05:06:00,7.102625390294917,7.41082503726306,7.1284198297056545,7.06354400601463,7.162363959563841
2021-07-22 05:11:06,7.172647500688609,7.230439615216431,7.078476497459177,7.054167496555293,7.022661944072925
2021-07-22 05:16:12,6.813009934005785,7.050054193169803,7.070441107780283,7.105214192535886,6.909945111996343
2021-07-22 05:21:18,7.028068533797815,7.236040138972791,7.020662229117897,7.008098048061706,6.993213417384311
2021-07-22 05:26:24,7.119288342093072,6.928438418617379,7.027012863227304,7.094407402047159,6.9349000297234085
2021-07-22 05:31:30,6.830166481539225,7.439090386552382,6.964037851780722,6.940995921276819,7.015573243116229
2021-07-22 05:36:36,7.106745576333655,6.690817658502184,6.9294612107252584,6.891681721578474,6.936300010274467
2021-07-22 05:41:42,6.774647404436433,7.102625390294917,6.922450638199752,6.839604399859781,7.000182015652243
2021-07-22 05:46:48,6.491289496421081,7.172647500688609,6.868976874594192,6.86428325803886,7.015005988002136
2021-07-22 05:51:54,6.79198680216709,6.813009934005785,6.841759865323687,6.786119098936119,6.865957590099983
2021-07-22 05:57:00,6.439288274664354,7.028068533797815,6.836654546711817,6.779433319943429,7.003665806335174
2021-07-22 06:02:06,6.656002666131219,7.119288342093072,6.767151065426876,6.766230166028842,6.891863446196743
2021-07-22 06:07:12,6.495518153235231,6.830166481539225,6.755424510315137,6.769199527356236,6.939382104742082
2021-07-22 06:12:18,6.385522466011724,7.106745576333655,6.7300453608971464,6.717004781218225,6.913900983104202
2021-07-22 06:17:24,6.531675926728774,6.774647404436433,6.6653452044756545,6.656089157027958,6.882597414811681
2021-07-22 06:22:30,6.463643270826138,6.491289496421081,6.619484165685278,6.648552756754499,7.030938801517692
2021-07-22 06:27:36,6.511145702640265,6.79198680216709,6.5616241666779915,6.512923342034836,6.790583964644226
2021-07-22 06:32:42,6.397133579574289,6.439288274664354,6.510354404952976,6.539854647263698,6.743691363800941
2021-07-22 06:37:48,6.51018690854289,6.656002666131219,6.473931573964087,6.512831240015388,6.621271567828629
2021-07-22 06:42:54,6.500997607234278,6.495518153235231,6.41580330816932,6.404017501807943,6.653339345447444
2021-07-22 06:48:00,6.573455201057143,6.385522466011724,6.394836406140891,6.4108496399458135,6.5141893038007
2021-07-22 06:53:06,6.417207149244291,6.531675926728774,6.360001809676036,6.31640519219409,6.4710818444445435
2021-07-22 06:58:12,6.657738892035388,6.463643270826138,6.347440829476943,6.3020560764028195,6.480374893277381
2021-07-22 07:03:18,6.3989968885823405,6.511145702640265,6.291987904917989,6.295091978475,6.33905556553413
2021-07-22 07:08:24,6.72374821987692,6.397133579574289,6.2667757350673865,6.271362585092803,6.238457732512192
2021-07-22 07:13:30,6.38587101823399,6.51018690854289,6.248164261374587,6.243285375509021,6.098970072955863
2021-07-22 07:18:36,6.301207531231428,6.500997607234278,6.238192469577522,6.258253646413726,6.173483367892866
2021-07-22 07:23:42,6.243093801940534,6.573455201057143,6.2014862711255105,6.271197800899679,6.155100063486822
2021-07-22 07:28:48,6.289676305792546,6.417207149244291,6.193517488662038,6.303668102563943,5.980530634604351
2021-07-22 07:33:54,6.463723071123134,6.657738892035388,6.170145336359127,6.228452044123809,6.146309336903979
2021-07-22 07:39:00,6.119521199425321,6.3989968885823405,6.168858753174377,6.271282414478849,6.255063144333179
2021-07-22 07:44:06,6.055164416329756,6.72374821987692,6.136838999373516,6.219171090652882,6.070901737255057
2021-07-22 07:49:12,6.120274526998276,6.38587101823399,6.106150790812265,6.1685306266895905,5.951010806299992
2021-07-22 07:54:18,6.238207380108665,6.301207531231428,6.095435032735358,6.15062237360924,5.9522251342127035
2021-07-22 07:59:24,6.07297729443492,6.243093801940534,6.065575108978778,6.128505697692236,5.918450668499798
2021-07-22 08:04:30,5.907747208761175,6.289676305792546,6.0597066639135155,6.16620682099924,5.911910933632241
2021-07-22 08:09:36,6.190834894244613,6.463723071123134,6.022626968675259,6.050662657245914,5.922694874500696
2021-07-22 08:14:42,5.777763675543482,6.119521199425321,5.997141892604893,6.025673530264369,5.866495851231242
2021-07-22 08:19:48,5.789884426635404,6.055164416329756,5.988983063595721,5.983580452999803,5.880911890392608
2021-07-22 08:24:54,6.004636097258862,6.120274526998276,5.9621380879211285,5.928034551075684,5.9620437616353605
2021-07-22 08:30:00,5.936570824256669,6.238207380108665,5.943543215971997,5.958302954640537,5.929231862194628
2021-07-22 08:35:06,5.980348123420873,6.07297729443492,5.9193423669984,5.92378326346671,5.8554713171830155
2021-07-22 08:40:12,5.810854414384969,5.907747208761175,5.902848416808881,5.849675835127166,5.963599115978584
2021-07-22 08:45:18,6.111471500032004,6.190834894244613,5.8655488078498745,5.823028892025892,5.8405016791894555
2021-07-22 08:50:24,5.714818099135594,5.777763675543482,5.836213870600032,5.7800019586625195,5.7951642785364035
2021-07-22 08:55:30,5.525593669992818,5.789884426635404,5.8141014581627015,5.782153431536504,5.769856663143559
2021-07-22 09:00:36,5.721997460318384,6.004636097258862,5.787870999217933,5.801829216302094,5.821225600342186
2021-07-22 09:05:42,5.610072761380245,5.936570824256669,5.7497355209453405,5.720282456958116,5.837576515647144
2021-07-22 09:10:48,5.731890151922734,5.980348123420873,5.730414610515306,5.688086188081522,5.822666080357363
2021-07-22 09:15:54,5.584461342068746,5.810854414384969,5.699545701408357,5.709317972559806,5.805889953697167
2021-07-22 09:21:00,5.590695070869276,6.111471500032004,5.6918652232411935,5.69326770055161,5.626629166764934
2021-07-22 09:26:06,5.461363217780933,5.714818099135594,5.642699744869916,5.578908890465924,5.698785935966393
2021-07-22 09:31:12,5.591489085263697,5.525593669992818,5.625325759250365,5.566905057527725,5.633029650575016
2021-07-22 09:36:18,6.044416314378948,5.721997460318384,5.597919146838656,5.542368486198171,5.658379789414028
2021-07-22 09:41:24,5.2067181995757394,5.610072761380245,5.558394177291867,5.518767655341349,5.543368491151144
2021-07-22 09:46:30,5.55067524580042,5.731890151922734,5.537540232612609,5.4883762892069115,5.5298038513011125
2021-07-22 09:51:36,5.896798075857998,5.584461342068746,5.5197450499395,5.451501052076819,5.525578278313132
2021-07-22 09:56:42,5.411483917756631,5.590695070869276,5.486063453558126,5.428853243016452,5.3965629093358
2021-07-22 10:01:48,5.349352803709754,5.461363217780933,5.466429323342726,5.423361285429187,5.463691921354272
2021-07-22 10:06:54,5.568545462672919,5.591489085263697,5.477269844823115,5.529437878599407,5.417624718931237
2021-07-22 10:12:00,5.676755003093686,6.044416314378948,5.443742890551043,5.432305700127017,5.475295754552095
2021-07-22 10:17:06,5.560423717955702,5.2067181995757394,5.42196086376426,5.408238318977215,5.36814412190848
2021-07-22 10:22:12,5.296660748485819,5.55067524580042,5.443583788095572,5.502781733130954,5.319653377910926
2021-07-22 10:27:18,5.7378013754481945,5.896798075857998,5.431959832784096,5.393183741363353,5.3948976062215515
2021-07-22 10:32:24,5.472647547685778,5.411483917756631,5.403904038363067,5.422955176141041,5.46042905008421
2021-07-22 10:37:30,5.574272881064875,5.349352803709754,5.390026251840796,5.406446354791691,5.5952827446409295
2021-07-22 10:42:36,5.372899958462292,5.568545462672919,5.3777928807306425,5.32784295642216,5.413675196220521
2021-07-22 10:47:42,5.740855736429186,5.676755003093686,5.3737752024596706,5.3998934545643,5.36052274613729
2021-07-22 10:52:48,5.383376137406281,5.560423717955702,5.336003775151231,5.415130180143719,5.326092698269077
2021-07-22 10:57:54,5.219096725272268,5.296660748485819,5.338318225905847,5.43921411200114,5.292813509408575
2021-07-22 11:03:00,5.4775917594182815,5.7378013754481945,5.341246577147924,5.3558721215403216,5.417675921816189
2021-07-22 11:08:06,5.293094339605712,5.472647547685778,5.337481888642781,5.375544747939913,5.358439255597634
2021-07-22 11:13:12,5.166538731058031,5.574272881064875,5.354024476761909,5.3844310579337,5.4815134018261755
2021-07-22 11:18:18,5.159276509702093,5.372899958462292,5.349683626721135,5.480582378797614,5.460268719147067
2021-07-22 11:23:24,5.388542632676723,5.740855736429186,5.348052903342824,5.37584616994151,5.427666686779443
2021-07-22 11:28:30,5.277482800689361,5.383376137406281,5.321172451042905,5.3850022002443065,5.336979742244468
2021-07-22 11:33:36,4.99401990998456,5.219096725272268,5.335048261082163,5.328542946497753,5.390526024745442
2021-07-22 11:38:42,5.064717230416363,5.4775917594182815,5.321758815694697,5.3207356324224575,5.389026179889582
2021-07-22 11:43:48,5.298417778134882,5.293094339605712,5.286873273771069,5.3338464719850265,5.359224666789467
2021-07-22 11:48:54,5.202429913743999,5.166538731058031,5.286986438389529,5.27399022145573,5.269017126359563
2021-07-22 11:54:00,5.405221989324275,5.159276509702093,5.277436172352599,5.200349430852863,5.351242991535267
2021-07-22 11:59:06,5.177900124730965,5.388542632676723,5.260085502505645,5.1825695070042785,5.276336408305495
2021-07-22 12:04:12,5.29647718964143,5.277482800689361,5.247579628890054,5.191531662647744,5.25431311785593
2021-07-22 12:09:18,5.415054254551894,4.99401990998456,5.237848226713342,5.159630474377512,5.297581881822536
2021-07-22 12:14:24,5.237967210209973,5.064717230416363,5.248266737705002,5.157418847820939,5.299938229303709
2021-07-22 12:19:30,5.118726415365146,5.298417778134882,5.231227284358985,5.166347449823768,5.231615656770014
2021-07-22 12:24:36,5.175513661394874,5.202429913743999,5.248421583697307,5.163529564843738,5.3104035119641235
2021-07-22 12:29:42,5.2323009074246,5.405221989324275,5.2413290194707365,5.157966220674432,5.136141551695431
2021-07-22 12:34:48,5.155158835159888,5.177900124730965,5.220637184267509,5.1321690081965805,5.249182692773397
2021-07-22 12:39:54,5.078016762895176,5.29647718964143,5.2441971700669745,5.173263917358169,5.160197718962485
2021-07-22 12:45:00,5.074489151248551,5.415054254551894,5.244106388059646,5.1979806824802335,5.285751681956741
2021-07-22 12:50:06,5.238531485861961,5.237967210209973,5.2208368156764795,5.196137203364597,5.194942653028603
2021-07-22 12:55:12,5.186773599838184,5.118726415365146,5.201627892192565,5.1977760550627075,5.354880158979767
2021-07-22 13:00:18,5.036472631639688,5.175513661394874,5.203802886742995,5.202235067033506,5.420813678486741
2021-07-22 13:05:24,5.367991668516449,5.2323009074246,5.2087401838793195,5.196682854090097,5.382540817317349
2021-07-22 13:10:30,5.222924140459707,5.155158835159888,5.188357376930318,5.174739863325605,5.411608718498648
2021-07-22 13:15:36,5.136473825101352,5.078016762895176,5.17375221082092,5.157802476261128,5.221046142813634
2021-07-22 13:20:42,5.547836417703618,5.074489151248551,5.184931511745814,5.151954263707362,5.385013917287109
2021-07-22 13:25:48,5.377477694912276,5.238531485861961,5.212873723443466,5.162676789243464,5.232076574030522
2021-07-22 13:30:54,5.207118972120935,5.186773599838184,5.205178092336599,5.177986663187469,5.3820695229953115
2021-07-22 13:36:00,5.297675509009073,5.036472631639688,5.222360227894548,5.187895737878806,5.212373018610711
2021-07-22 13:41:06,5.102848519236021,5.367991668516449,5.240510045510144,5.230856137466746,5.2728935575639735
2021-07-22 13:46:12,5.041070389140799,5.222924140459707,5.241499927593769,5.24730018687284,5.337929274745768
2021-07-22 13:51:18,5.234861966791944,5.136473825101352,5.282259010678992,5.262584915269038,5.369548020092808
2021-07-22 13:56:24,5.376011711274774,5.547836417703618,5.314809862784619,5.31751783794669,5.325526096185484
2021-07-22 14:01:30,5.6313477122517615,5.377477694912276,5.31680028613642,5.315103858770075,5.258355885619242
2021-07-22 14:06:36,5.161154510823163,5.207118972120935,5.33088655285016,5.330144610940567,5.320868773208618
2021-07-22 14:11:42,5.133758799127689,5.297675509009073,5.3228253997482,5.320704191923839,5.292627217992662
2021-07-22 14:16:48,5.42279934427872,5.102848519236021,5.304716462961859,5.3300883753546575,5.323323518273739
2021-07-22 14:21:54,5.444623889522992,5.041070389140799,5.317875015084846,5.3535589139950055,5.3106679228307225
2021-07-22 14:27:00,5.343719705601964,5.234861966791944,5.337338914625134,5.362991818513377,5.304698156059253
2021-07-22 14:32:06,5.08467293110706,5.376011711274774,5.382187590882751,5.360438831415033,5.37744528798021
2021-07-22 14:37:12,5.426514890147822,5.6313477122517615,5.390328628158743,5.401632849166898,5.246052229168097
2021-07-22 14:42:18,5.474202498638143,5.161154510823163,5.378509985922504,5.378173043874861,5.18077561969571
2021-07-22 14:47:24,5.223296093535644,5.133758799127689,5.403318437326236,5.410379686434337,5.292463772569635
2021-07-22 14:52:30,5.410156904257212,5.42279934427872,5.4365491554347445,5.441485745230181,5.452674925597931
2021-07-22 14:57:36,5.553959236727662,5.444623889522992,5.450571693981303,5.4559388138830665,5.347274346280577
2021-07-22 15:02:42,5.591135946613551,5.343719705601964,5.453378444986577,5.480978454200838,5.514085569179938
2021-07-22 15:07:48,5.635042769817072,5.08467293110706,5.469749491752082,5.477387087973498,5.484781270042605
2021-07-22 15:12:54,5.780228540398535,5.426514890147822,5.481811082544775,5.461545570068339,5.483741836877151
2021-07-22 15:18:00,5.332694225650498,5.474202498638143,5.5030120858397416,5.502441520117217,5.641479436464186
2021-07-22 15:23:06,5.616177428895619,5.223296093535644,5.522629913695043,5.507237727278818,5.537348745673888
2021-07-22 15:28:12,5.647598490895133,5.410156904257212,5.52696005974207,5.537553807273755,5.488496598386119
2021-07-22 15:33:18,5.720150260131772,5.553959236727662,5.5588802228682725,5.574467627784134,5.6558514422147805
2021-07-22 15:38:24,5.706611387697027,5.591135946613551,5.598673851276482,5.592171109880749,5.560537435389265
2021-07-22 15:43:30,5.57449275179761,5.635042769817072,5.64136062023152,5.715836930712104,5.796947181169629
2021-07-22 15:48:36,5.689318049481911,5.780228540398535,5.6554169275130075,5.608727901640234,5.714025921866421
2021-07-22 15:53:42,5.842175085557229,5.332694225650498,5.686994025519123,5.628659732321165,5.731220573019055
2021-07-22 15:58:48,5.775003326588845,5.616177428895619,5.71756814435857,5.684794494475882,5.791042417105434
2021-07-22 16:03:54,5.548064385086965,5.647598490895133,5.740315017501666,5.732032133466065,5.7599237929057185
2021-07-22 16:09:00,5.743226540480673,5.720150260131772,5.75329012674952,5.7475089379004025,5.768533743408524
2021-07-22 16:14:06,5.930038715151632,5.706611387697027,5.772102616336368,5.780139536843169,5.8162669873190636
2021-07-22 16:19:12,5.738079540431478,5.57449275179761,5.805428613073533,5.781965851052018,5.825353313420807
2021-07-22 16:24:18,5.680134680104457,5.689318049481911,5.837212330752701,5.858276464767246,5.863526882539412
2021-07-22 16:29:24,6.047428196754981,5.842175085557229,5.865309117215412,5.8676050098943335,5.915872417437447
2021-07-22 16:34:30,5.725678174163025,5.775003326588845,5.867026775531448,5.873977503399226,5.896955303597773
2021-07-22 16:39:36,5.7791196146909725,5.548064385086965,5.894697322614319,5.884347343869567,5.9360584718990355
2021-07-22 16:44:42,5.909888035456821,5.743226540480673,5.939314570610771,5.955239050415116,6.039236053008347
2021-07-22 16:49:48,5.8979449153182175,5.930038715151632,5.968338852328407,5.974237859791987,5.935207212923883
2021-07-22 16:54:54,5.859437779270663,5.738079540431478,5.984482677450739,5.957031001491686,5.910253515848693
2021-07-22 17:00:00,6.041360707922114,5.680134680104457,6.016620448630237,6.002163510812806,6.077212392571216
2021-07-22 17:05:06,6.1104136177390975,6.047428196754981,6.036942139640231,5.98980136620089,6.055456891172759
2021-07-22 17:10:12,5.925302481450342,5.725678174163025,6.042674292499497,6.033585978666708,6.098430537406064
2021-07-22 17:15:18,5.842231125046457,5.7791196146909725,6.069023174929941,6.049956738320934,6.169515054284113
2021-07-22 17:20:24,5.759159768642571,5.909888035456821,6.0807009915836545,6.093738698645752,6.1326339787920965
2021-07-22 17:25:30,6.055137016431451,5.8979449153182175,6.112550970398534,6.105742356559144,6.269622112837433
2021-07-22 17:30:36,6.378693350198292,5.859437779270663,6.136905171738095,6.171248106908406,6.216702558662462
2021-07-22 17:35:42,6.656274824614893,6.041360707922114,6.175382039560705,6.179071724260406,6.216913123817011
2021-07-22 17:40:48,6.202803306536623,6.1104136177390975,6.193633292228409,6.200922617068588,6.310459503690941
2021-07-22 17:45:54,6.150529118841965,5.925302481450342,6.196951024214577,6.227271791936683,6.23599694103047
2021-07-22 17:51:00,6.488535364413839,5.842231125046457,6.207558000946713,6.248124507011389,6.320104818525666
2021-07-22 17:56:06,6.526177352806398,5.759159768642571,6.23377296818088,6.211962469307962,6.337237656793174
2021-07-22 18:01:12,6.582785519586406,6.055137016431451,6.2776944510816435,6.311343965769357,6.437241362268397
2021-07-22 18:06:18,6.512714916006366,6.378693350198292,6.3484222074777445,6.513784490778516,6.382956739564985
2021-07-22 18:11:24,6.309536465092775,6.656274824614893,6.388299143994559,6.378707751673391,6.37134494483819
2021-07-22 18:16:30,6.480424192677114,6.202803306536623,6.407639883175644,6.426112248828235,6.477297459542962
2021-07-22 18:21:36,6.439855270858316,6.150529118841965,6.446374503219519,6.454831046248291,6.4279183058754406
2021-07-22 18:26:42,6.313994710460504,6.488535364413839,6.479578478814968,6.5684738218999295,6.581405872172748
2021-07-22 18:31:48,6.409994172319435,6.526177352806398,6.541705253387074,6.589353101235922,6.577445930720154
2021-07-22 18:36:54,6.375080552797414,6.582785519586406,6.57963524985726,6.632347252696518,6.596417890880591
2021-07-22 18:42:00,6.600419677603696,6.512714916006366,6.5961876526576795,6.575082427017333,6.782161682502297
2021-07-22 18:47:06,6.652883889180325,6.309536465092775,6.632885993514638,6.636184592171986,6.585382292212101
2021-07-22 18:52:12,6.467661856911464,6.480424192677114,6.669094864503955,6.613136327480072,6.749650735217363
2021-07-22 18:57:18,6.497437913570396,6.439855270858316,6.6651409882262325,6.577744605896589,6.783652803464668
2021-07-22 19:02:24,6.455640721727075,6.313994710460504,6.685206225637556,6.598511289800624,6.8617347273190505
2021-07-22 19:07:30,6.577632916576289,6.409994172319435,6.693889874570325,6.6037038401701125,6.836008683032604
2021-07-22 19:12:36,6.622955523012169,6.375080552797414,6.7262070103795155,6.693364870348117,6.752965240833096
2021-07-22 19:17:42,6.766676354620155,6.600419677603696,6.76976186536163,6.748020368806496,6.83027935141487
2021-07-22 19:22:48,6.932652254496977,6.652883889180325,6.802117385599595,6.812811481292427,6.920093023902006
2021-07-22 19:27:54,6.6616023965232,6.467661856911464,6.800106326462772,6.82564595160661,6.819200293148454
2021-07-22 19:33:00,6.916457851627566,6.497437913570396,6.8386637570452615,6.785282833970151,6.8637272486721566
2021-07-22 19:38:06,6.796406085309973,6.455640721727075,6.849724293073616,6.829637443360991,6.876590799259668
2021-07-22 19:43:12,6.756637159909711,6.577632916576289,6.843489417876773,6.797138834641608,6.787239956704589
2021-07-22 19:48:18,7.059597019494879,6.622955523012169,6.888091590275265,6.836390529857379,6.844440405686552
2021-07-22 19:53:24,6.979546056403386,6.766676354620155,6.9340432353929105,6.891491029460043,6.826764323156805
2021-07-22 19:58:30,6.842519245963542,6.932652254496977,6.933050534302055,6.874150412258858,6.988602501931862
2021-07-22 20:03:36,6.740635449715271,6.6616023965232,6.978715662436726,6.910858257244422,6.852849193616494
2021-07-22 20:08:42,7.036376983601053,6.916457851627566,6.995255306992962,6.945861487301711,6.835021192908911
2021-07-22 20:13:48,6.884461633920842,6.796406085309973,6.990124230619261,6.999778846341786,6.928555218718999
2021-07-22 20:18:54,7.0888702438529965,6.756637159909711,7.034814200351733,7.06578249995591,7.05070994461776
2021-07-22 20:24:00,7.041785147779703,7.059597019494879,7.071344429169366,7.104754548474615,7.014567655459389
2021-07-22 20:29:06,6.835284270677887,6.979546056403386,7.076455278092966,7.088574163070392,7.15831349674901
2021-07-22 20:34:12,7.042361726456195,6.842519245963542,7.133424164792735,7.074688068044005,7.127351975882339
2021-07-22 20:39:18,7.078936479271649,6.740635449715271,7.144315983761731,7.100384118414164,6.888869286770705
